               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  80,            0.022682,           0.0049329,           0.0029695,             0.79926,             0.87129,             0.87062,             0.45824,            0.031869,           0.0072289,           0.0026755,            0.002179,            0.002179,            0.002179
                  81,            0.023029,           0.0048382,           0.0027584,             0.79353,               0.875,             0.85813,             0.43812,            0.032703,            0.007535,           0.0027051,             0.00208,             0.00208,             0.00208
                  82,            0.021328,           0.0054395,           0.0023193,             0.71799,             0.79167,             0.76208,             0.44032,            0.033842,           0.0072117,           0.0024424,            0.001981,            0.001981,            0.001981
                  83,            0.021951,           0.0051231,           0.0022403,             0.79684,               0.875,             0.87062,             0.45031,            0.033278,           0.0072317,           0.0023627,            0.001882,            0.001882,            0.001882
                  84,            0.021677,           0.0054092,           0.0022821,             0.78411,             0.87273,             0.87062,             0.45936,             0.03305,           0.0072708,           0.0023899,            0.001783,            0.001783,            0.001783
                  85,            0.021087,           0.0052297,           0.0019794,             0.76018,              0.8713,             0.87062,             0.43452,            0.034657,           0.0072317,           0.0023603,            0.001684,            0.001684,            0.001684
                  86,            0.021159,           0.0047512,           0.0022861,             0.76969,              0.8743,             0.87062,             0.44532,            0.033648,            0.007206,           0.0023398,            0.001585,            0.001585,            0.001585
                  87,            0.020767,            0.004823,            0.002659,             0.77904,               0.875,             0.87062,             0.44481,            0.035351,           0.0070848,           0.0024033,            0.001486,            0.001486,            0.001486
                  88,            0.019676,           0.0047733,           0.0018638,             0.81067,             0.87219,             0.87062,             0.46142,            0.033956,           0.0069294,           0.0023293,            0.001387,            0.001387,            0.001387
                  89,            0.019727,           0.0046571,           0.0021135,             0.82039,             0.83709,             0.87062,             0.48643,             0.03203,           0.0069103,           0.0023589,            0.001288,            0.001288,            0.001288
                  90,            0.019736,           0.0047507,           0.0020737,             0.81682,             0.83541,             0.87062,             0.46975,            0.032335,           0.0069933,           0.0023546,            0.001189,            0.001189,            0.001189
                  91,            0.018971,           0.0050718,           0.0027065,             0.79913,             0.84397,             0.87062,             0.46358,            0.031892,           0.0068817,           0.0022588,             0.00109,             0.00109,             0.00109
                  92,            0.020392,           0.0046246,           0.0020082,             0.79409,             0.85968,             0.87062,             0.46118,             0.03293,           0.0069103,           0.0022583,            0.000991,            0.000991,            0.000991
                  93,            0.019734,           0.0051636,           0.0020218,             0.79335,             0.86933,             0.87062,             0.48347,            0.032557,           0.0068722,            0.002223,            0.000892,            0.000892,            0.000892
                  94,            0.019344,           0.0049708,           0.0017477,             0.79184,               0.875,             0.87062,             0.45309,            0.033928,           0.0069342,           0.0022383,            0.000793,            0.000793,            0.000793
                  95,            0.018676,           0.0051122,           0.0016931,             0.78338,               0.875,             0.87062,             0.46592,            0.032841,           0.0070143,           0.0022326,            0.000694,            0.000694,            0.000694
                  96,             0.01802,           0.0050128,           0.0019112,              0.7862,               0.875,             0.85813,             0.47898,             0.03376,           0.0070734,           0.0022769,            0.000595,            0.000595,            0.000595
                  97,            0.018297,           0.0047106,           0.0023784,              0.7952,               0.875,             0.85813,             0.48036,            0.032004,           0.0071592,           0.0022688,            0.000496,            0.000496,            0.000496
                  98,            0.018532,           0.0049787,           0.0018646,             0.80258,               0.875,             0.85813,             0.46962,            0.033809,           0.0072336,           0.0023317,            0.000397,            0.000397,            0.000397
                  99,            0.018197,           0.0047656,           0.0015411,             0.80629,               0.875,             0.85813,             0.44655,            0.034436,            0.007164,           0.0022612,            0.000298,            0.000298,            0.000298
